"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","PRCP","PRCP_ATTRIBUTES","SNWD","SNWD_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TOBS","TOBS_ATTRIBUTES","WESD","WESD_ATTRIBUTES"
"USS0005M08S","1991-08-30","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  187",",,T","   70",",,T","  114",",,T","   62",",,T","    0",",,T"
"USS0005M08S","1991-08-31","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  169",",,T","   44",",,T","   90",",,T","   34",",,T","    0",",,T"
"USS0005M08S","1991-09-01","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  185",",,T","   17",",,T","   95",",,T","   58",",,T","    0",",,T"
"USS0005M08S","1991-09-02","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  216",",,T","   47",",,T","  110",",,T","   72",",,T","    0",",,T"
"USS0005M08S","1991-09-03","37.35","-105.23","3310.1","TRINCHERA, CO US","   25",",,T",,,"  174",",,T","   57",",,T","  101",",,T","  153",",,T","    0",",,T"
"USS0005M08S","1991-09-04","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  153",",,T","   48",",,T","   86",",,T","   45",",,T","    0",",,T"
"USS0005M08S","1991-09-05","37.35","-105.23","3310.1","TRINCHERA, CO US","   25",",,T",,,"  145",",,T","   36",",,T","   78",",,T","   43",",,T","    0",",,T"
"USS0005M08S","1991-09-06","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  123",",,T","   28",",,T","   70",",,T","   51",",,T","    0",",,T"
"USS0005M08S","1991-09-07","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  125",",,T","   46",",,T","   69",",,T","   41",",,T","    0",",,T"
"USS0005M08S","1991-09-08","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  160",",,T","   36",",,T","   79",",,T","   43",",,T","    0",",,T"
"USS0005M08S","1991-09-09","37.35","-105.23","3310.1","TRINCHERA, CO US","   51",",,T",,,"  160",",,T","   15",",,T","   74",",,T","   39",",,T","    0",",,T"
"USS0005M08S","1991-09-10","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  109",",,T","   37",",,T","   61",",,T","   44",",,T","    0",",,T"
"USS0005M08S","1991-09-11","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  151",",,T","   43",",,T","   81",",,T","   49",",,T","    0",",,T"
"USS0005M08S","1991-09-12","37.35","-105.23","3310.1","TRINCHERA, CO US","   76",",,T",,,"   85",",,T","   26",",,T","   47",",,T","   25",",,T","    0",",,T"
"USS0005M08S","1991-09-13","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  124",",,T","    2",",,T","   51",",,T","   -7",",,T","    0",",,T"
"USS0005M08S","1991-09-14","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  148",",,T","  -15",",,T","   56",",,T","   28",",,T","    0",",,T"
"USS0005M08S","1991-09-15","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  145",",,T","   -7",",,T","   60",",,T","  -16",",,T","    0",",,T"
"USS0005M08S","1991-09-16","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  146",",,T","  -22",",,T","   54",",,T","   34",",,T","    0",",,T"
"USS0005M08S","1991-09-17","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  190",",,T","   13",",,T","   85",",,T","   23",",,T","    0",",,T"
"USS0005M08S","1991-09-18","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  166",",,T","   14",",,T","   71",",,T","   19",",,T","    0",",,T"
"USS0005M08S","1991-09-19","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  114",",,T","    1",",,T","   37",",,T","    6",",,T","    0",",,T"
"USS0005M08S","1991-09-20","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  159",",,T","   -1",",,T","   60",",,T","   26",",,T","    0",",,T"
"USS0005M08S","1991-09-21","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  157",",,T","   10",",,T","   73",",,T","   22",",,T","    0",",,T"
"USS0005M08S","1991-09-22","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  182",",,T","   18",",,T","   88",",,T","   28",",,T","    0",",,T"
"USS0005M08S","1991-09-23","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  178",",,T","   10",",,T","   78",",,T","   18",",,T","    0",",,T"
"USS0005M08S","1991-09-24","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  166",",,T","   11",",,T","   72",",,T","   34",",,T","    0",",,T"
"USS0005M08S","1991-09-25","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  181",",,T","   22",",,T","   82",",,T","   28",",,T","    0",",,T"
"USS0005M08S","1991-09-26","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  181",",,T","   23",",,T","   85",",,T","   46",",,T","    0",",,T"
"USS0005M08S","1991-09-27","37.35","-105.23","3310.1","TRINCHERA, CO US","   25",",,T",,,"  157",",,T","   22",",,T","   73",",,T","   18",",,T","    0",",,T"
"USS0005M08S","1991-09-28","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  167",",,T","   13",",,T","   67",",,T","   21",",,T","    0",",,T"
"USS0005M08S","1991-09-29","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  171",",,T","   11",",,T","   71",",,T","   30",",,T","    0",",,T"
"USS0005M08S","1991-09-30","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  136",",,T","    5",",,T","   49",",,T","   13",",,T","    0",",,T"
"USS0005M08S","1991-10-01","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  153",",,T","    0",",,T","   66",",,T","   18",",,T","    0",",,T"
"USS0005M08S","1991-10-02","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  174",",,T","   -2",",,T","   77",",,T","   27",",,T","    0",",,T"
"USS0005M08S","1991-10-03","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  186",",,T","   25",",,T","   86",",,T","   23",",,T","    0",",,T"
"USS0005M08S","1991-10-04","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  130",",,T","   -6",",I,T","   44",",,T","  -19",",I,T","    0",",,T"
"USS0005M08S","1991-10-05","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  132",",,T","  -23",",,T","   39",",,T","   -4",",,T","    0",",,T"
"USS0005M08S","1991-10-06","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  148",",,T","  -16",",,T","   54",",,T","   12",",,T","    0",",,T"
"USS0005M08S","1991-10-07","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  171",",,T","   -3",",,T","   68",",,T","   23",",,T","    0",",,T"
"USS0005M08S","1991-10-08","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  163",",,T","   16",",,T","   81",",,T","   52",",,T","    0",",,T"
"USS0005M08S","1991-10-09","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  177",",,T","   41",",I,T","   86",",,T","   20",",I,T","    0",",,T"
"USS0005M08S","1991-10-10","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  179",",,T","    2",",,T","   84",",,T","   39",",,T","    0",",,T"
"USS0005M08S","1991-10-11","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  188",",,T","   21",",,T","   92",",,T","   38",",,T","    0",",,T"
"USS0005M08S","1991-10-12","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  175",",,T","   26",",,T","   87",",,T","   30",",,T","    0",",,T"
"USS0005M08S","1991-10-13","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  147",",,T","   -4",",,T","   65",",,T","   -6",",,T","    0",",,T"
"USS0005M08S","1991-10-14","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  137",",,T","   -6",",,T","   54",",,T","    6",",,T","    0",",,T"
"USS0005M08S","1991-10-15","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  157",",,T","   -1",",,T","   67",",,T","   36",",,T","    0",",,T"
"USS0005M08S","1991-10-16","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  194",",,T","   22",",,T","   96",",,T","   46",",,T","    0",",,T"
"USS0005M08S","1991-10-17","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  194",",,T","   22",",,T","   96",",,T","   34",",,T","    0",",,T"
"USS0005M08S","1991-10-18","37.35","-105.23","3310.1","TRINCHERA, CO US","   25",",,T",,,"  156",",,T","   16",",,T","   71",",,T","    9",",,T","    0",",,T"
"USS0005M08S","1991-10-19","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  142",",,T","    0",",,T","   58",",,T","    0",",,T","    0",",,T"
"USS0005M08S","1991-10-20","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  136",",,T","  -15",",,T","   40",",,T","    6",",,T","    0",",,T"
"USS0005M08S","1991-10-21","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  115",",,T","    1",",,T","   41",",,T","   -1",",,T","    0",",,T"
"USS0005M08S","1991-10-22","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  116",",,T","   -9",",,T","   35",",,T","   -7",",,T","    0",",,T"
"USS0005M08S","1991-10-23","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"   75",",,T","  -15",",,T","   10",",,T","  -17",",,T","   25",",,T"
"USS0005M08S","1991-10-24","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"   67",",,T","  -25",",,T","   -1",",,T","  -29",",,T","   51",",,T"
"USS0005M08S","1991-10-25","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"   71",",,T","  -38",",,T","   -3",",,T","  -43",",,T","   25",",,T"
"USS0005M08S","1991-10-26","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"   96",",,T","  -51",",,T","   12",",,T","  -24",",,T","    0",",,T"
"USS0005M08S","1991-10-27","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"   71",",,T","  -33",",I,T","    3",",,T","  -51",",I,T","    0",",,T"
"USS0005M08S","1991-10-28","37.35","-105.23","3310.1","TRINCHERA, CO US","  102",",,T",,,"  -10",",,T"," -129",",I,T","  -74",",,T"," -141",",I,T","   51",",,T"
"USS0005M08S","1991-10-29","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  -26",",,T"," -148",",,T","  -81",",,T","  -85",",,T","   51",",,T"
"USS0005M08S","1991-10-30","37.35","-105.23","3310.1","TRINCHERA, CO US","  127",",,T",,,"  -13",",,T"," -146",",,T","  -75",",,T"," -141",",,T","  178",",,T"
"USS0005M08S","1991-10-31","37.35","-105.23","3310.1","TRINCHERA, CO US","   51",",,T",,,"  -76",",,T"," -155",",,T"," -129",",,T"," -115",",,T","  229",",,T"
"USS0005M08S","1991-11-01","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"    0",",,T"," -126",",,T","  -78",",,T","  -84",",,T","  254",",,T"
"USS0005M08S","1991-11-02","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  -81",",,T"," -196",",I,T"," -122",",,T"," -212",",I,T","  254",",,T"
"USS0005M08S","1991-11-03","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  -48",",,T"," -214",",,T"," -122",",,T"," -123",",,T","  254",",,T"
"USS0005M08S","1991-11-04","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"    6",",,T"," -138",",,T","  -59",",,T","  -45",",,T","  254",",,T"
"USS0005M08S","1991-11-05","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"   64",",,T","  -63",",,T","  -10",",,T","  -36",",,T","  254",",,T"
"USS0005M08S","1991-11-06","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"   61",",,T","  -43",",,T","    0",",,T","  -10",",,T","  254",",,T"
"USS0005M08S","1991-11-07","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"   60",",,T","  -56",",,T","   -7",",,T","  -46",",,T","  254",",,T"
"USS0005M08S","1991-11-08","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"   91",",,T","  -64",",,T","    5",",,T","  -14",",,T","  254",",,T"
"USS0005M08S","1991-11-09","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  104",",,T","  -23",",,T","   23",",,T","  -13",",,T","  254",",,T"
"USS0005M08S","1991-11-10","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"    3",",,T","  -21",",,T","   -9",",,T","  -18",",,T","  356",",,T"
"USS0005M08S","1991-11-11","37.35","-105.23","3310.1","TRINCHERA, CO US","  127",",,T",,,"  -15",",,T","  -88",",,T","  -49",",,T","  -84",",,T","  381",",,T"
"USS0005M08S","1991-11-12","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"   85",",,T","  -91",",,T","  -15",",,T","  -21",",,T","  406",",,T"
"USS0005M08S","1991-11-13","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"   93",",,T","  -39",",,T","    5",",,T","  -24",",,T","  406",",,T"
"USS0005M08S","1991-11-14","37.35","-105.23","3310.1","TRINCHERA, CO US","   51",",,T",,,"   38",",,T","  -29",",,T","  -10",",,T","  -38",",,T","  533",",,T"
"USS0005M08S","1991-11-15","37.35","-105.23","3310.1","TRINCHERA, CO US","  102",",,T",,,"   30",",,T","  -43",",,T","  -25",",,T","  -43",",,T","  635",",,T"
"USS0005M08S","1991-11-16","37.35","-105.23","3310.1","TRINCHERA, CO US","  229",",,T",,,"  -26",",,T","  -93",",,T","  -64",",,T","  -80",",,T","  838",",,T"
"USS0005M08S","1991-11-17","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"   -7",",,T","  -86",",,T","  -62",",,T","  -58",",,T","  838",",,T"
"USS0005M08S","1991-11-18","37.35","-105.23","3310.1","TRINCHERA, CO US","  178",",,T",,,"  -51",",,T","  -99",",,T","  -71",",,T"," -101",",,T","  991",",,T"
"USS0005M08S","1991-11-19","37.35","-105.23","3310.1","TRINCHERA, CO US","  178",",,T",,,"  -70",",,T"," -158",",,T"," -110",",,T"," -167",",,T"," 1143",",,T"
"USS0005M08S","1991-11-20","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"   -1",",,T"," -170",",,T","  -74",",,T","  -51",",,T"," 1143",",,T"
"USS0005M08S","1991-11-21","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"   41",",,T","  -71",",,T","  -28",",,T","  -78",",,T"," 1143",",,T"
"USS0005M08S","1991-11-22","37.35","-105.23","3310.1","TRINCHERA, CO US","   51",",,T",,,"  -70",",,T"," -210",",,T"," -135",",,T"," -213",",,T"," 1194",",,T"
"USS0005M08S","1991-11-23","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,," -102",",,T"," -226",",,T"," -164",",,T"," -138",",,T"," 1194",",,T"
"USS0005M08S","1991-11-24","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"   -3",",,T"," -153",",,T","  -75",",,T","  -70",",,T"," 1194",",,T"
"USS0005M08S","1991-11-25","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"    3",",,T","  -87",",,T","  -59",",,T","  -68",",,T"," 1194",",,T"
"USS0005M08S","1991-11-26","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"   21",",,T","  -82",",,T","  -45",",,T","  -46",",,T"," 1194",",,T"
"USS0005M08S","1991-11-27","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"   38",",,T","  -62",",,T","  -21",",,T","  -42",",,T"," 1194",",,T"
"USS0005M08S","1991-11-28","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"   10",",,T","  -61",",,T","  -29",",,T","  -70",",,T"," 1219",",,T"
"USS0005M08S","1991-11-29","37.35","-105.23","3310.1","TRINCHERA, CO US","  279",",,T",,,"  -63",",,T"," -139",",,T"," -103",",,T"," -131",",,T"," 1499",",,T"
"USS0005M08S","1991-11-30","37.35","-105.23","3310.1","TRINCHERA, CO US","   25",",,T",,,"  -47",",,T"," -145",",,T"," -110",",,T"," -136",",,T"," 1549",",,T"
"USS0005M08S","1991-12-01","37.35","-105.23","3310.1","TRINCHERA, CO US","   25",",,T",,,"  -70",",,T"," -171",",,T"," -136",",,T"," -181",",,T"," 1549",",,T"
"USS0005M08S","1991-12-02","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,," -101",",,T"," -186",",,T"," -156",",,T"," -175",",,T"," 1549",",,T"
"USS0005M08S","1991-12-03","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  -65",",,T"," -184",",,T"," -119",",,T"," -101",",,T"," 1549",",,T"
"USS0005M08S","1991-12-04","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"   36",",,T"," -111",",,T","  -48",",,T","  -64",",,T"," 1549",",,T"
"USS0005M08S","1991-12-05","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"   35",",,T","  -91",",,T","  -29",",,T","  -43",",,T"," 1549",",,T"
"USS0005M08S","1991-12-06","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"   50",",,T","  -62",",,T","  -21",",,T","  -44",",,T"," 1549",",,T"
"USS0005M08S","1991-12-07","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"   37",",,T","  -84",",,T","  -33",",,T","  -83",",,T"," 1549",",,T"
"USS0005M08S","1991-12-08","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"   34",",,T","  -94",",,T","  -49",",,T","  -86",",,T"," 1549",",,T"
"USS0005M08S","1991-12-09","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"   10",",,T"," -108",",,T","  -48",",,T","  -65",",,T"," 1549",",,T"
"USS0005M08S","1991-12-10","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"   12",",,T","  -81",",,T","  -38",",,T","  -30",",,T"," 1549",",,T"
"USS0005M08S","1991-12-11","37.35","-105.23","3310.1","TRINCHERA, CO US","  102",",,T",,,"   12",",,T","  -62",",,T","  -28",",,T","  -62",",,T"," 1676",",,T"
"USS0005M08S","1991-12-12","37.35","-105.23","3310.1","TRINCHERA, CO US","   25",",,T",,,"  -16",",,T"," -118",",,T","  -70",",,T"," -112",",,T"," 1702",",,T"
"USS0005M08S","1991-12-13","37.35","-105.23","3310.1","TRINCHERA, CO US","   25",",,T",,,"  -58",",,T"," -164",",,T"," -111",",,T"," -129",",,T"," 1702",",,T"
"USS0005M08S","1991-12-14","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  -26",",,T"," -152",",,T","  -87",",,T","  -86",",,T"," 1702",",,T"
"USS0005M08S","1991-12-15","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"   11",",,T"," -108",",,T","  -53",",,T","  -44",",,T"," 1702",",,T"
"USS0005M08S","1991-12-16","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"   72",",,T","  -69",",,T","  -20",",,T","  -49",",,T"," 1702",",,T"
"USS0005M08S","1991-12-17","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"   20",",,T","  -89",",,T","  -42",",,T","  -77",",,T"," 1702",",,T"
"USS0005M08S","1991-12-18","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"   16",",,T","  -92",",,T","  -46",",,T","  -43",",,T"," 1702",",,T"
"USS0005M08S","1991-12-19","37.35","-105.23","3310.1","TRINCHERA, CO US","   25",",,T",,,"  -33",",,T","  -96",",,T","  -58",",,T","  -73",",,T"," 1753",",,T"
"USS0005M08S","1991-12-20","37.35","-105.23","3310.1","TRINCHERA, CO US","   25",",,T",,,"  -13",",,T","  -93",",,T","  -67",",,T","  -95",",,T"," 1753",",,T"
"USS0005M08S","1991-12-21","37.35","-105.23","3310.1","TRINCHERA, CO US","   25",",,T",,,"   12",",,T"," -104",",,T","  -46",",,T","  -73",",,T"," 1753",",,T"
"USS0005M08S","1991-12-22","37.35","-105.23","3310.1","TRINCHERA, CO US","  152",",,T",,,"  -52",",,T"," -128",",,T","  -87",",,T"," -124",",,T"," 1930",",,T"
"USS0005M08S","1991-12-23","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"    9",",,T"," -141",",,T","  -88",",,T"," -113",",,T"," 1930",",,T"
"USS0005M08S","1991-12-24","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"    3",",,T"," -122",",,T","  -76",",,T"," -101",",,T"," 1930",",,T"
"USS0005M08S","1991-12-25","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"   29",",,T"," -114",",,T","  -53",",,T","  -72",",,T"," 1930",",,T"
"USS0005M08S","1991-12-26","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  -12",",,T"," -132",",,T","  -82",",,T"," -133",",,T"," 1930",",,T"
"USS0005M08S","1991-12-27","37.35","-105.23","3310.1","TRINCHERA, CO US","   25",",,T",,,"  -13",",,T"," -141",",,T","  -95",",,T"," -105",",,T"," 1930",",,T"
"USS0005M08S","1991-12-28","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"    0",",,T"," -127",",,T","  -65",",,T","  -93",",,T"," 1930",",,T"
"USS0005M08S","1991-12-29","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  -17",",,T"," -146",",,T","  -89",",,T"," -124",",,T"," 1930",",,T"
"USS0005M08S","1991-12-30","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"    0",",,T"," -145",",,T","  -84",",,T"," -105",",,T"," 1930",",,T"
"USS0005M08S","1991-12-31","37.35","-105.23","3310.1","TRINCHERA, CO US","   51",",,T",,,"  -69",",,T"," -172",",,T"," -137",",,T"," -140",",,T"," 1956",",,T"
"USS0005M08S","1992-01-01","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  -69",",,T"," -172",",,T"," -137",",,T"," -107",",,T"," 1956",",,T"
"USS0005M08S","1992-01-02","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  -16",",,T"," -160",",,T","  -86",",,T","  -80",",,T"," 1956",",,T"
"USS0005M08S","1992-01-03","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"   59",",,T"," -100",",,T","  -29",",,T","  -49",",,T"," 1981",",,T"
"USS0005M08S","1992-01-04","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"  -18",",,T"," -116",",,T","  -64",",,T"," -103",",,T"," 1981",",,T"
"USS0005M08S","1992-01-05","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T",,,"   26",",,T"," -125",",,T","  -62",",,T","  -67",",,T"," 1981",",,T"
